Date,PointID,COD,NH3-N,TP,Temperature,pH,DO,BOD
2023/3/1,DS2,115.93658362176767,16.80473536448392,1.545966115242337,28.235424167588775,6.661581233557692,7.35508182566055,6.355081826
2023/3/2,DS2,119.15242329973735,16.788510705233215,1.4799547106345292,26.991745614183916,7.092968433814191,8.710615336683462,7.710615337
2023/3/3,DS2,120.94738999314193,15.849109530474788,1.784582927027239,27.935534889272734,6.61792433542102,6.913469557315247,5.913469557
2023/3/4,DS2,121.91588503157524,16.547887878962932,1.6695757405096108,29.41124738961911,6.875611929828441,7.234932172424116,6.234932172
2023/3/5,DS2,111.47556319052443,16.688088797191956,1.5479598761238722,30.267980463722854,6.701447812030229,6.778424771143543,5.778424771
2023/3/6,DS2,74.36855881382014,9.588607302061673,1.0168509186775716,28.500378711936936,7.164904955887078,7.906223411029346,6.906223411
2023/3/7,DS2,72.7460066323543,8.88131953373818,0.967472605026161,29.75279705083853,7.540429029779946,8.249538525809069,7.249538526
2023/3/8,DS2,124.00333364854859,16.1354806088215,1.5873322746361642,27.15607805743889,6.6095236051590005,8.291839829553542,7.29183983
2023/3/9,DS2,125.97477596756015,18.25440641479582,1.4436713884353705,29.800731122966948,6.444094455130729,8.015959754113663,7.015959754
2023/3/10,DS2,114.22768488202418,16.362246863702783,1.7899431159648473,28.405764462438864,6.96253393439498,7.333074476853239,6.333074477
2023/3/11,DS2,123.56325347572006,17.72934522398454,1.5502443689764343,29.582762452499935,7.004709338787327,7.225724262205078,6.225724262
2023/3/12,DS2,127.05833163793717,16.75393810218665,1.4622750992677374,29.090619869989542,7.065597792027189,6.582602716353177,5.582602716
2023/3/13,DS2,80.10755282837536,9.721880444,0.9954958713258183,30.71897458920279,6.866103845429697,8.40355727580684,7.403557276
2023/3/14,DS2,73.34806768046674,10.509570886147165,1.1507131037343903,28.581528225931507,6.93980821035237,7.662858474555604,6.662858475
2023/3/15,DS2,129.21202662058525,16.94811324681879,1.7849537092048495,30.138171460513366,7.110253123162181,7.151258118354991,6.151258118
2023/3/16,DS2,117.16836942346598,16.517592203254072,1.6623577329783537,29.282840802622523,7.312129267793452,8.078371628441033,7.078371628
2023/3/17,DS2,123.81015981048003,16.72375759086839,1.716242342557638,29.452992360713345,6.4134853689045155,6.924557894405732,5.924557894
2023/3/18,DS2,115.52284689929232,15.079263156486611,1.5205244068038424,29.473545483389337,6.889318168290561,7.613840107443551,6.613840107
2023/3/19,DS2,129.52868605763837,16.545512484489265,1.6637793737142463,28.854966114020957,7.064142638182319,7.336586110574164,6.336586111
2023/3/20,DS2,74.08387807488909,9.941712096759243,0.9576007317409211,29.72690558581753,6.724607168616779,7.7248004582237995,6.724800458
2023/3/21,DS2,66.54168082004985,9.507969458923244,0.9773236446482597,29.715835192934748,7.51935088953019,7.373896526548244,6.373896527
2023/3/22,DS2,125.79642660110949,17.216564929070607,1.6112697246058156,30.054304951122823,6.809377035931379,6.6734499554219315,5.673449955
2023/3/23,DS2,112.21756277112732,14.803570456095771,1.4807472021651267,29.929243313213785,6.9876121938978155,7.439203320070743,6.43920332
2023/3/24,DS2,121.68792062874259,15.949780491083839,1.5721383836753546,30.6714889735521,7.1668066290526875,7.911002291466639,6.911002291
2023/3/25,DS2,127.12803045117856,16.020064320183707,1.4823640333513641,30.8228335669209,6.822614563359432,7.368935125734589,6.368935126
2023/3/26,DS2,128.0194733728814,17.99044327233549,1.6302561225163217,28.871598772351522,6.446028085658675,7.810125585347513,6.810125585
2023/3/27,DS2,74.1718756396364,9.376086554656021,0.8689585329932498,30.810951569530292,6.87140364192504,6.861016225772367,5.861016226
2023/3/28,DS2,71.62067723658338,9.745901783617649,0.892773283597975,28.772853534361936,7.308832166778112,7.4114125326778355,6.411412533
2023/3/29,DS2,122.75969037357628,14.83516073449075,1.5887870305612732,30.56110561921929,6.898931461964459,7.076522660071325,6.07652266
2023/3/30,DS2,130.32045299388065,16.697970954721633,1.7482575371791857,30.604092996258508,6.746069709562306,7.761408560127185,6.76140856
2023/3/31,DS2,120.31522044043685,16.771765822231767,1.6864905419118272,28.081183220734328,7.277701662850816,7.454122116716311,6.454122117
2023/4/1,DS2,123.46131274303157,15.751141854012703,1.4397980761803173,30.090664266328318,6.900767531193084,7.74322355284174,6.743223553
2023/4/2,DS2,126.15292452395339,16.869458000316264,1.5490525248894527,29.531411284001585,6.846951755904935,7.953226987398901,6.953226987
2023/4/3,DS2,76.3173090089716,9.315935856442348,1.0522060559908162,29.240401328612002,7.044836826898993,7.761001260988454,6.761001261
2023/4/4,DS2,79.89623267593619,10.50701573177118,0.9518302679153355,31.346315137572578,7.2312250628856365,7.509632914395371,6.509632914
2023/4/5,DS2,117.62229619306645,17.128649416625272,1.5549081867050831,29.335118015212917,7.714514059519764,6.914191510440039,5.91419151
2023/4/6,DS2,121.90695599549963,15.331789402140075,1.6288395362724704,29.172794679535873,7.248170832297227,7.415151051075831,6.415151051
2023/4/7,DS2,115.67015268313813,14.993661938041186,1.4798858499011676,30.042283957546793,7.347951989916504,7.132609119841147,6.13260912
2023/4/8,DS2,126.38489875267,16.109338653608116,1.548154655447392,30.636642857305393,6.848210140303643,7.215235164501778,6.215235165
2023/4/9,DS2,128.82404920013053,16.64922366185727,1.4581612335332423,29.790919906664016,6.692239568209157,7.216914526491594,6.216914526
2023/4/10,DS2,73.1839016559202,9.16521087359638,0.9619650355725062,31.0775111856038,7.018699404885737,6.888486988896802,5.888486989
2023/4/11,DS2,76.21265995523753,8.896177070109687,0.9627798339550534,30.4177515642875,7.0321509745778785,6.412975674147255,5.412975674
2023/4/12,DS2,124.11433868844314,14.939543977229249,1.4501568452365716,27.681270179906875,6.676446177590621,7.112303072237979,6.112303072
2023/4/13,DS2,121.64249186818847,13.44498364811326,1.5461715536359695,29.299798556292814,6.947411641028796,7.510693754836223,6.510693755
2023/4/14,DS2,123.91149746669014,14.23623364366233,1.579741576491569,29.234294817103198,7.119795280515739,6.7412255809441906,5.741225581
2023/4/15,DS2,123.96535821942958,14.08054482040066,1.6192327019795805,30.239466459753103,7.108118018505424,7.40305178904075,6.403051789
2023/4/16,DS2,115.79114909744051,14.05222126484389,1.5411199813730914,27.096364909916502,7.151286356015282,8.408206913957152,7.408206914
2023/4/17,DS2,74.89785430895301,8.841327516001044,1.0509666628455265,32.22838753895836,7.087289419041233,7.8669605268469525,6.866960527
2023/4/18,DS2,80.83803948642648,9.251247954272053,0.9794732613683677,30.1657315805357,6.847897402218983,8.21845612294955,7.218456123
2023/4/19,DS2,122.58726955684668,16.84996791728729,1.6513189299839537,29.736054973790655,6.845829812005347,7.60084283899055,6.600842839
2023/4/20,DS2,118.96500797731798,14.088758584397624,1.6086738720671037,30.718377682723602,6.640314580601837,7.969387357838751,6.969387358
2023/4/21,DS2,128.6433823219431,15.417295721855092,1.6560223769828628,31.82726985293434,7.535432511755529,7.001472237707419,6.001472238
2023/4/22,DS2,127.44743723594841,14.322991118360006,1.5735996138149926,30.298358078492612,7.0040351093857875,7.071862704919155,6.071862705
2023/4/23,DS2,113.7748948036983,13.893227599500076,1.5006865156815632,30.317626559425936,6.932544083261544,6.0240773657427455,5.024077366
2023/4/24,DS2,78.21014528009395,8.91368154571135,0.9201025240730016,29.437929334844174,6.721362375564262,8.004314150324266,7.00431415
2023/4/25,DS2,76.51211793742438,8.195225561389156,0.9520938585274543,29.101381468563986,7.880697370698334,8.188134360538664,7.188134361
2023/4/26,DS2,139.67163534496888,15.586590598187524,1.6110374140712922,28.700040816589034,6.678001590333132,7.149410560994585,6.149410561
2023/4/27,DS2,122.02111501025632,14.282995219547425,1.7137885305928269,28.27993430922762,6.871345622318178,7.30742546061683,6.307425461
2023/4/28,DS2,124.06192426273263,14.759425194776558,1.5269568294167757,28.34654392354735,7.124751050885818,7.056138064683572,6.056138065
2023/4/29,DS2,118.83966668570122,14.414200324691281,1.4943346698467244,27.607836943006106,7.180063889723283,7.639170036878623,6.639170037
2023/4/30,DS2,110.56764783684659,15.291980209804978,1.4645015742190086,28.804701775609907,7.287379616564706,7.986372237139422,6.986372237
2023/5/1,DS2,79.59660082254692,8.3290985295824,1.0500638859140117,27.11545446250897,7.542282552330779,6.5863049238093,5.586304924
2023/5/2,DS2,73.21746171214326,8.250645791680277,0.9571924770067431,28.907979711236926,7.151847296638214,7.626559671096388,6.626559671
2023/5/3,DS2,115.64860924560814,13.655728606747157,1.7060443102867828,28.595090672456774,6.68319076,7.289762300691292,6.289762301
2023/5/4,DS2,112.29243178596897,13.037569581041797,1.513848242102386,28.690156995884955,6.922916462463466,7.482894056065645,6.482894056
2023/5/5,DS2,115.8345629144744,13.687321368315397,1.681913404036613,27.930359003510638,7.092349711754165,7.6708898207669325,6.670889821
2023/5/6,DS2,119.06393338412518,13.893305531153958,1.480675258044701,31.436115164366875,7.620467812451747,7.277176477326252,6.277176477
2023/5/7,DS2,118.2731710724689,14.912338178979352,1.817116598963455,29.623657887419405,6.580658356472711,7.3557334155487215,6.355733416
2023/5/8,DS2,75.7668365852464,8.446453590320802,0.990776594518419,26.920838014374436,7.360772951567569,7.354645655935192,6.354645656
2023/5/9,DS2,68.24720855214304,7.280848784456677,0.9687754580123286,28.297667550636344,7.053974310863925,7.9192047498814135,6.91920475
2023/5/10,DS2,114.24329969241082,13.195192827717145,1.625542391798804,27.353822494888835,7.251349160568844,7.662303530165972,6.66230353
2023/5/11,DS2,113.00393223328986,12.527846064340235,1.6173532457060487,26.842018824079734,6.96940158500922,7.573451392387085,6.573451392
2023/5/12,DS2,117.18604402110358,13.36505510680518,1.5877210851524861,26.408768342546473,6.747270210962102,6.836348772602929,5.836348773
2023/5/13,DS2,109.01649366969909,12.529406860249278,1.5117955085618386,28.071102818664684,7.2252618338204,7.249288072020129,6.249288072
2023/5/14,DS2,108.88636900345863,11.804690537973489,1.5929908112839364,26.84528804025051,7.196329308131686,7.912428819364577,6.912428819
2023/5/15,DS2,68.13434005100235,8.116172514460052,0.9260019317669607,28.38004613251116,7.291617089721917,7.451247363911738,6.451247364
2023/5/16,DS2,68.42771469874612,8.698866272700995,1.032436456540882,28.28935775539531,6.99600860938641,7.763978579686663,6.76397858
2023/5/17,DS2,106.3119931065946,12.019575877291109,1.722493685835655,28.55068352197107,6.820053393004045,8.312242229724395,7.31224223
2023/5/18,DS2,117.86480031202485,12.899004529390055,1.6408273783313068,26.203449334997675,6.532363901492848,7.995234047904455,6.995234048
2023/5/19,DS2,114.60574666809708,12.340548694732302,1.4738408052096688,27.408177879561784,7.245811980441822,7.498415611258635,6.498415611
2023/5/20,DS2,108.46472914322163,12.643400248275789,1.5674497426262881,27.440188311412463,7.127166844733196,7.195701648673888,6.195701649
2023/5/21,DS2,115.63873180433467,13.10481962997174,1.8394395208970196,26.20646046703137,6.710265210140812,6.199095992631423,5.199095993
2023/5/22,DS2,62.880564945408906,7.959342884710401,0.9115881812939043,25.779791614697977,6.8384278980110125,7.400211706469614,6.400211706
2023/5/23,DS2,67.9504661040798,7.258679489402759,1.0868588119099398,28.03006779814161,6.859972356414568,7.276392396128743,6.276392396
2023/5/24,DS2,110.40278717766357,11.964132365447114,1.844740321193353,26.515124021690397,6.5551046704052744,7.66488061676388,6.664880617
2023/5/25,DS2,100.61601838373959,10.559105761156406,1.5145368872472542,26.788813750345017,6.75469528101846,7.387271111505756,6.387271112
2023/5/26,DS2,107.38272274853946,11.527514534414925,1.6828946087400598,25.194164620421297,6.659850892958094,7.335924177873176,6.335924178
2023/5/27,DS2,104.87162146588685,12.000508475352685,1.7157446713463618,24.65856805640254,6.876256296433619,6.6171291736183395,5.617129174
2023/5/28,DS2,109.72055605289759,13.301134743359308,1.6323420281080927,25.168272904551134,6.778390750501131,7.026650627333944,6.026650627
2023/5/29,DS2,60.41531316267014,6.257732087640308,0.9178834411440853,25.471871236711767,6.511898523739975,7.7288880956660435,6.728888096
2023/5/30,DS2,59.457099172838795,6.655572671657544,0.8858778945231232,24.388184378589163,7.606777069170844,8.370190127994563,7.370190128
2023/5/31,DS2,100.54330907343555,11.825851033981841,1.5604301221870363,25.29745567296895,7.375762219308769,7.44528819466781,6.445288195
2023/6/1,DS2,99.71922226942948,12.362645195070424,1.592412519641397,23.472118722090027,6.766294173544004,7.6944631623452615,6.694463162
2023/6/2,DS2,103.32819550092225,13.157489734488545,1.5389445607790833,23.892370711987883,7.081726418996083,7.998391664236645,6.998391664
2023/6/3,DS2,105.0336496134898,11.20899005907772,1.6080054126131078,25.533638319363778,7.125239526946388,7.083880265512599,6.083880266
2023/6/4,DS2,95.21610204371788,10.632822447957864,1.5314485149947532,25.315385597016533,7.357325756432043,7.677099309702391,6.67709931
2023/6/5,DS2,64.87926708860947,7.127705466731763,0.9864825001767018,24.167190169697722,6.754418492001976,7.146411143439966,6.146411143
2023/6/6,DS2,64.91230439208586,7.072944722120451,0.9151045556033699,23.387423534428,7.3276320351947275,7.964663748556945,6.964663749
2023/6/7,DS2,89.26102636300837,11.887008359290805,1.583137704703752,23.222599848169533,6.83562840873792,7.611249527012476,6.611249527
2023/6/8,DS2,107.4864172670405,11.927213258377277,1.7558897631621442,23.7202913422149,6.599241278749416,7.674820080146422,6.67482008
2023/6/9,DS2,99.62672988435683,10.805420112088843,1.4984108150548516,24.58042125820996,7.217240967794349,7.117092276126506,6.117092276
2023/6/10,DS2,93.46237086653325,10.794388792350945,1.5422830101583969,24.705325343383976,7.387227527236728,7.859409672937713,6.859409673
2023/6/11,DS2,97.78302908388329,11.68386153016358,1.7589033970917494,23.120605571815705,7.776372692059205,8.579944349179193,7.579944349
2023/6/12,DS2,53.09763184722754,6.513654930254576,0.8389142892501561,22.302630700722553,6.640082420472936,7.049991538271446,6.049991538
2023/6/13,DS2,59.092497660335304,7.031242192044468,1.0787663519672017,23.561928460111638,7.209675905524237,7.358881926974005,6.358881927
2023/6/14,DS2,95.99538331061578,11.583740061109458,1.6929520542982937,22.30753543873242,6.87705962686194,7.669653028309398,6.669653028
2023/6/15,DS2,88.82478366287916,10.885172464340044,1.514710988501378,22.448875553873705,7.235007613157209,7.944225594920434,6.944225595
2023/6/16,DS2,93.32085388459043,11.542028097369014,1.6368915096181433,24.127582842429195,6.558853134630625,7.237675200506682,6.237675201
2023/6/17,DS2,95.45099968077525,10.769946178150978,1.6486872866756959,23.46377035584584,6.621169067290431,6.114209447811714,5.114209448
2023/6/18,DS2,89.59043460972215,10.366962852508603,1.645588308530376,22.628196117060806,6.767237553050055,8.227030824740796,7.227030825
2023/6/19,DS2,59.72357615710429,6.7172941752028965,1.0751806773995225,21.0311377011934,7.023689213700425,7.959630305768203,6.959630306
2023/6/20,DS2,53.67780605253686,6.562027703052482,0.9405064080829941,22.34660572186862,6.807675620038493,6.681594120319295,5.68159412
2023/6/21,DS2,86.87008899250662,9.533210675754013,1.5683203245409352,23.029386188723294,7.197716303174026,7.235627880335756,6.23562788
2023/6/22,DS2,86.8025868907608,9.79220059071879,1.4594241236898766,21.42203219149009,7.308068385477374,8.35565057093386,7.355650571
2023/6/23,DS2,84.67967252531655,9.348292134624819,1.5061755644734427,22.979184219371888,7.179873262373607,8.264314524841495,7.264314525
2023/6/24,DS2,85.53828856646585,9.816207486423531,1.5113060685609185,22.75073725871696,7.485636291898261,8.014305266165133,7.014305266
2023/6/25,DS2,93.07637119138776,10.674226489376725,1.5380175854726494,22.951214606669286,7.124747988836603,7.452919490886683,6.452919491
2023/6/26,DS2,52.060551065823226,6.052821358219451,1.0060093169098994,21.421833197748303,6.63493098689795,7.6130570454512885,6.613057045
2023/6/27,DS2,58.708311531351534,6.219131410578286,1.052215433821094,21.532759197978002,7.4090129540615015,7.503881913477376,6.503881913
2023/6/28,DS2,85.03735831681186,8.56473341350006,1.5927427229984832,22.18805208066572,6.8184531293182005,8.120358850021105,7.12035885
2023/6/29,DS2,91.02624655219161,10.22326315963398,1.5855360828359704,21.04952671072691,7.273125549905671,7.141088262537907,6.141088263
2023/6/30,DS2,85.97998289050922,9.662518466201327,1.5029749579356178,19.928988222255093,7.472120264966532,7.198520408112796,6.198520408
2023/7/1,DS2,83.75541421363283,11.775186763454695,1.828254743300906,19.80964156574347,7.13700640321912,8.108944462103139,7.108944462
2023/7/2,DS2,84.5439865804327,9.212137520479018,1.5795276985161213,20.324624922660625,6.551152356050605,7.571326773791007,6.571326774
2023/7/3,DS2,47.8764142261126,5.141541765076406,1.0020693697809748,18.623368609166903,6.724536350047063,8.316766305543567,7.316766306
2023/7/4,DS2,46.725217253626845,5.411330968298841,0.9231131767483545,19.59855668236448,7.3968233400655405,7.272272762862437,6.272272763
2023/7/5,DS2,81.90449853660564,10.205308399507738,1.5710612976360234,20.66632478818495,6.9492631943071554,7.559284324066889,6.559284324
2023/7/6,DS2,80.34294070050588,8.84707295407474,1.5249505304486357,17.20661337517679,7.02387206048265,7.194661240074487,6.19466124
2023/7/7,DS2,82.1259430361652,9.330608642280945,1.5610761743442318,20.760617309459885,7.227647324849083,7.588468994522586,6.588468995
2023/7/8,DS2,77.54124888533242,9.365418024778922,1.5798031315205538,20.177006720531168,7.208896858624097,6.857186397089977,5.857186397
2023/7/9,DS2,79.49851316641858,8.995586591533403,1.5650454872639006,18.42364531295258,7.083639943715638,7.387710383263467,6.387710383
2023/7/10,DS2,46.32641190069208,4.9101812410519505,0.9134476269092086,19.255909053346002,6.937399488633861,6.896754886469021,5.896754886
2023/7/11,DS2,44.29167876805027,5.013453357134811,0.8183205905639872,18.545155757707583,6.906199466280293,7.976058501441478,6.976058501
2023/7/12,DS2,75.71685368568113,8.845293867367813,1.431443059371155,19.60192023905352,7.257369647587403,7.966256265098756,6.966256265
2023/7/13,DS2,73.80220854246694,8.363110411571352,1.444931869555258,19.185017285514316,7.166070859320338,6.751168289047541,5.751168289
2023/7/14,DS2,77.47812062812001,8.668635694002251,1.5347562804502841,16.633200378881227,6.922809999814663,8.334278865172662,7.334278865
2023/7/15,DS2,72.89932014490343,7.789424518128985,1.3654428293703922,18.45205325906622,7.324633693897942,8.879666498028602,7.879666498
2023/7/16,DS2,75.09392679835727,9.141424980152383,1.3668681195373347,17.491315444050635,6.961289765461065,7.673176884487158,6.673176884
2023/7/17,DS2,46.940566727036675,4.807639647439136,0.9852093171384075,17.612610765708748,6.744501347699682,7.327190654573502,6.327190655
2023/7/18,DS2,46.62788268341816,4.49964359659179,0.9439627618124308,16.63517317175011,6.772308790328997,9.07946183206652,8.079461832
2023/7/19,DS2,70.73937745734048,8.62535324208036,1.5119389786351556,18.945830317128674,6.70637774910707,6.961599144506171,5.961599145
2023/7/20,DS2,69.27915223673244,9.168957957454221,1.5343596173674303,18.072933627167675,6.918276995018894,7.648594560891196,6.648594561
2023/7/21,DS2,70.31673290302447,8.035200418039512,1.389877313457281,16.129158426668766,7.370117283500858,7.767227967782587,6.767227968
2023/7/22,DS2,72.36500498990739,8.044353336530413,1.4891875820370626,15.371304570844465,6.758471445690847,8.365147718809318,7.365147719
2023/7/23,DS2,64.26639340290843,9.33381007452055,1.5677838162659983,16.15820424231482,7.0565427283054305,7.856705402717098,6.856705403
2023/7/24,DS2,44.33956804376062,4.58643862030766,0.9368347300816781,16.817365338793632,6.8029931963117765,7.414335745329902,6.414335745
2023/7/25,DS2,43.13238133149511,4.234626538486924,0.9819582649933153,16.46312619190658,6.921907287618569,7.19514529096789,6.195145291
2023/7/26,DS2,60.12730712980575,7.835951230513216,1.400818052390417,17.317230058203577,6.546987636404424,7.482744488712861,6.482744489
2023/7/27,DS2,65.37925211960457,7.4513144199612436,1.373766608109171,16.69636013402464,6.933838531253039,7.1626091168469355,6.162609117
2023/7/28,DS2,69.26583216631477,7.787215459569322,1.5180083310854942,16.719565626057367,6.941888386058511,7.689521347371194,6.689521347
2023/7/29,DS2,67.16867241918953,8.29554205061908,1.4403596305497695,15.921667557105486,7.162086383210709,7.399468558927647,6.399468559
2023/7/30,DS2,65.06815958943932,8.227074610271208,1.415301886871811,14.051634334704419,7.066984273976611,6.971948416661037,5.971948417
2023/7/31,DS2,50.09263173650783,5.895425256376057,1.1104198860308152,15.09270639211446,6.640482362514386,8.325718766345162,7.325718766
2023/8/1,DS2,39.78697228105324,4.556260529657582,0.8813652276608319,16.197362668821764,7.3252594732130625,7.427216484909045,6.427216485
2023/8/2,DS2,66.41995572431604,8.59844360316006,1.4496605652838912,14.936058937017599,7.063090912066599,7.0672104187719915,6.067210419
2023/8/3,DS2,66.08952009367239,8.359891362209785,1.474192983335329,15.342466458465221,7.059518055153246,7.609021103586924,6.609021104
2023/8/4,DS2,59.90295570288569,7.713183046175981,1.5067604065879918,14.373951203134535,6.9972452939844585,7.746706758921139,6.746706759
2023/8/5,DS2,63.628000684883446,8.443825771046571,1.3975972655916018,13.517783766051648,6.844672765833334,6.85641096188945,5.856410962
2023/8/6,DS2,67.24908310277253,7.344880329322324,1.4715235496776,14.280763311852128,7.065340701924618,7.880208567325838,6.880208567
2023/8/7,DS2,37.772549626191214,4.012482058487576,0.8441478395401794,14.57132476398941,7.142676530778575,7.184994720375079,6.18499472
2023/8/8,DS2,41.59599503722928,4.174258010038484,0.9077130839247642,13.466459757613823,6.475931292596334,8.586185209443117,7.586185209
2023/8/9,DS2,59.60410691297966,7.184641197403996,1.369177771179718,13.748048122894104,6.838371748796171,7.987019293580485,6.987019294
2023/8/10,DS2,60.23291757559263,7.739942729420587,1.4004403741738114,12.907690758380738,6.923515908878923,7.541896189777727,6.54189619
2023/8/11,DS2,63.21232928385094,8.137397061440936,1.4922596228270018,14.831616771605752,7.0768511817082835,7.33078377940921,6.330783779
2023/8/12,DS2,49.9882699556111,6.986401955085801,1.2219960777481969,13.28499711004633,7.357993301778138,7.681816204017261,6.681816204
2023/8/13,DS2,56.85184007961498,7.088342300194291,1.3706569761870815,14.901191973035331,6.768477755620966,8.008371531330939,7.008371531
2023/8/14,DS2,40.17568902264096,4.571059667017407,0.7851562176384694,14.848109208405576,6.850611445954647,7.690290751539289,6.690290752
2023/8/15,DS2,37.75017278594929,4.438379068290127,0.7981471070097447,13.111219940508096,6.846239766806035,7.62919619762141,6.629196198
2023/8/16,DS2,60.12306072111874,8.097205383288111,1.4316892639906165,12.058738998582879,6.759541722968637,7.78801036543729,6.788010365
2023/8/17,DS2,52.62444867106642,7.48162568406886,1.3810029147046563,10.858266021194888,6.895844051466321,7.480905213957625,6.480905214
2023/8/18,DS2,53.46253565359296,6.99176346951702,1.2408573322544096,11.351193790213593,7.231240665996391,7.60137316077421,6.601373161
2023/8/19,DS2,54.77549859172972,6.988364410790214,1.3017557315392758,11.330589634236464,6.6838493513906965,6.730491987862768,5.730491988
2023/8/20,DS2,58.88084033041514,7.625596740779495,1.3341914568797948,13.966249518975546,7.128344318545871,8.207538125046673,7.207538125
2023/8/21,DS2,32.222251369570444,4.83288638263924,0.791714271760618,12.589156311906862,6.4894293309945,7.897615763922744,6.897615764
2023/8/22,DS2,34.346344301700775,4.861593707748765,0.7857199083727482,12.750718396186558,6.831598601067339,7.358257710059553,6.35825771
2023/8/23,DS2,52.42844601173885,7.18864955521148,1.308415766825329,10.030738577394468,6.901153209934604,8.74875271912973,7.748752719
2023/8/24,DS2,52.37052636977911,7.196456365722522,1.2052622792457195,10.945535019995594,7.5024579018742195,7.824597539796282,6.82459754
2023/8/25,DS2,54.92007644027861,7.863177322275004,1.5017724450378929,12.925251138620133,6.9175593085741935,7.223423191239998,6.223423191
2023/8/26,DS2,55.377943002632534,7.859428573019697,1.3491863119322176,12.22197464917314,6.339626957964724,8.183929217751766,7.183929218
2023/8/27,DS2,46.54182611101875,5.911334616455307,1.1926415217391806,11.687414206855246,6.400333327941625,7.965275824117526,6.965275824
2023/8/28,DS2,38.81380432882381,5.038221425346299,0.826019166057163,12.301300371361028,7.010208875904004,7.951263985314889,6.951263985
2023/8/29,DS2,38.99942403750391,4.628790323926096,0.8720417015932765,13.27654301194945,7.184131256736973,7.521591337435216,6.521591337
2023/8/30,DS2,55.569254827931005,6.669984489316661,1.3796389949743206,11.326466962932315,7.1126367572881755,7.998718522630371,6.998718523
2023/8/31,DS2,50.38963395111558,6.830786089062342,1.187450871517226,11.526148105159802,7.050271031740297,7.638597892786257,6.638597893
2023/9/1,DS2,45.80308101537588,6.641928699354754,1.2532086834001714,11.56117563823219,7.3486778792517,8.046747213058277,7.046747213
2023/9/2,DS2,49.34763389854744,7.344759045747069,1.2968614411709036,13.675046448180776,6.838122633778861,6.774026844031065,5.774026844
2023/9/3,DS2,51.90983157826238,7.109628749991718,1.33308716962627,9.100521695845618,7.268473166808048,7.601052834593493,6.601052835
2023/9/4,DS2,40.317693113462155,4.465993339754174,0.8365798797914653,11.802649788493879,6.5103955344920745,8.62502455313422,7.625024553
2023/9/5,DS2,37.97560677619439,4.190561379546519,0.8362615669000167,10.926804843891848,6.72851565011858,7.3979301754220135,6.397930175
2023/9/6,DS2,49.31993151573141,6.510271159618264,1.2388448735366655,11.533213702937338,6.457887581520455,7.46741657719466,6.467416577
2023/9/7,DS2,49.00394179938951,5.7966512291836105,1.22504684645654,10.236581145063113,6.917546409799062,7.571287707873751,6.571287708
2023/9/8,DS2,50.71913309908641,7.0124024065787305,1.3908120512122117,10.775198708547615,6.986121634820098,7.177092957884726,6.177092958
2023/9/9,DS2,53.31474436589539,7.321643952379078,1.2961853894301307,11.46850335753456,7.034230447667956,6.666489544735183,5.666489545
2023/9/10,DS2,49.21707182289688,6.395801500160664,1.102169004996851,13.805670890664047,7.01856500586614,7.608593382924912,6.608593383
2023/9/11,DS2,33.86988251870502,4.7197934540997695,0.7926670209206657,11.439222726447758,6.721734000756482,7.839145257511873,6.839145258
2023/9/12,DS2,40.83751666774963,4.738438619726255,0.9038153680566494,9.724322968065286,6.942927746676036,7.779261006369368,6.779261006
2023/9/13,DS2,50.84439636400479,7.236534433164743,1.1902742407795195,10.09262451785558,6.550765999418275,7.725708228668944,6.725708229
2023/9/14,DS2,47.26814486854513,6.170684432539717,1.118422878525319,10.009775925311692,7.408968692539675,7.821324916918959,6.821324917
2023/9/15,DS2,42.840014827685785,6.132464465716784,1.121326987590119,8.617178657497021,6.9089121781306,8.339077162625442,7.339077163
2023/9/16,DS2,52.71894798845077,7.808609162707488,1.1999907344472431,10.035204322657076,6.853334164286893,7.70407282058225,6.704072821
2023/9/17,DS2,46.854778903682494,6.636116216230658,1.1294034737146372,11.053451251581103,7.4766820985332245,7.491889686424743,6.491889686
2023/9/18,DS2,34.139050379131,4.749564912448669,0.8981040867388822,9.004585914632592,6.627326039935231,7.679345539263305,6.679345539
2023/9/19,DS2,37.66477625692761,4.7826808334738535,0.8447839405612333,11.28837714472691,6.662323865790409,8.06390583698385,7.063905837
2023/9/20,DS2,46.307488697072124,6.446159223159122,1.050587662404795,10.691637904629438,6.67113390253943,8.492180681179036,7.492180681
2023/9/21,DS2,43.919396190582695,6.165280399786998,1.213921840804267,9.43650115822914,6.9796385854901555,7.497198107250828,6.497198107
2023/9/22,DS2,37.340838404947846,5.726284696736442,1.0381699865713938,9.99898886302385,7.129489488891279,7.849487116253965,6.849487116
2023/9/23,DS2,44.28841230726062,6.457096734882643,1.1143385206053538,11.71154590531763,7.22190264043535,7.934947802861627,6.934947803
2023/9/24,DS2,47.4772642609182,6.318094657225597,1.1661828505219647,10.82240717357132,7.7715985952484905,7.287262853164162,6.287262853
2023/9/25,DS2,34.56872885361278,4.9667235467669775,0.8615027626237691,10.076215162224004,6.325170263739771,7.8086842803619785,6.80868428
2023/9/26,DS2,38.961338410174186,5.530955618915936,0.8481381143180153,9.811263572032042,7.182620676737325,7.070937799888312,6.0709378
2023/9/27,DS2,42.82512958667896,6.441844077567699,1.097281173714728,10.11002005290996,6.8328608282283305,6.9132744470721015,5.913274447
